`BPC`	`2.`	NULL	NULL	`8.2.`	`7.`	`ARTICLE 7. Naturopathic Corporations [3670. - 3675.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	222	3	7	`4.23.7`	`Y`	` Article 7 added by Stats. 2003, Ch. 485, Sec. 5. `	`2003`	`485`	`5`
`BPC`	`2.`	NULL	NULL	`8.2.`	`8.`	`ARTICLE 8. Fiscal Administration [3680. - 3681.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	223	3	8	`4.23.8`	`Y`	` Article 8 added by Stats. 2003, Ch. 485, Sec. 5. `	`2003`	`485`	`5`
`BPC`	`2.`	NULL	NULL	`8.2.`	`9.`	`ARTICLE 9. Miscellaneous Provisions [3685. - 3686.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	224	3	9	`4.23.9`	`Y`	` Article 9 added by Stats. 2003, Ch. 485, Sec. 5. `	`2003`	`485`	`5`
`BPC`	`2.`	NULL	NULL	`8.3.`	NULL	`CHAPTER 8.3. Respiratory Therapy [3700. - 3779.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	225	2	24	`4.24`	`N`	` Chapter 8.3 added by Stats. 1982, Ch. 1344, Sec. 1. `	`1982`	`1344`	`1`
`BPC`	`2.`	NULL	NULL	`8.3.`	`1.`	`ARTICLE 1. General Provisions [3700. - 3706.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	226	3	1	`4.24.1`	`Y`	` Article 1 added by Stats. 1982, Ch. 1344, Sec. 1. `	`1982`	`1344`	`1`
`BPC`	`2.`	NULL	NULL	`8.3.`	`2.`	`ARTICLE 2. Administration [3710. - 3722.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	227	3	2	`4.24.2`	`Y`	` Article 2 added by Stats. 1982, Ch. 1344, Sec. 1. `	`1982`	`1344`	`1`
`BPC`	`2.`	NULL	NULL	`8.3.`	`3.`	`ARTICLE 3. Certification of Practitioners [3730. - 3739.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	228	3	3	`4.24.3`	`Y`	` Article 3 added by Stats. 1982, Ch. 1344, Sec. 1. `	`1982`	`1344`	`1`
`BPC`	`2.`	NULL	NULL	`8.3.`	`4.`	`ARTICLE 4. Education Standards [3740. - 3742.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	229	3	4	`4.24.4`	`Y`	` Article 4 added by Stats. 1982, Ch. 1344, Sec. 1. `	`1982`	`1344`	`1`
`BPC`	`2.`	NULL	NULL	`8.3.`	`5.`	`ARTICLE 5. Suspension, Revocation, and Reinstatement of Certificates [3750. - 3759.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	230	3	5	`4.24.5`	`Y`	` Article 5 added by Stats. 1982, Ch. 1344, Sec. 1. `	`1982`	`1344`	`1`
`BPC`	`2.`	NULL	NULL	`8.3.`	`6.`	`ARTICLE 6. Offenses and Enforcement [3760. - 3769.3.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	231	3	6	`4.24.6`	`Y`	` Article 6 added by Stats. 1982, Ch. 1344, Sec. 1. `	`1982`	`1344`	`1`
`BPC`	`2.`	NULL	NULL	`8.3.`	`7.`	`ARTICLE 7. Fiscal Administration [3770. - 3779.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	232	3	7	`4.24.7`	`Y`	` Article 7 added by Stats. 1982, Ch. 1344, Sec. 1. `	`1982`	`1344`	`1`
`BPC`	`2.`	NULL	NULL	`9.`	NULL	`CHAPTER 9. Pharmacy [4000. - 4427.8.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	233	2	25	`4.25`	`N`	` Chapter 9 repealed and added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`1.`	`ARTICLE 1. Administration [4000. - 4014.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	234	3	1	`4.25.1`	`Y`	` Article 1 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`2.`	`ARTICLE 2. Definitions [4015. - 4046.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	235	3	2	`4.25.2`	`Y`	` Article 2 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`3.`	`ARTICLE 3. Scope of Practice and Exemptions [4050. - 4069.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	236	3	3	`4.25.3`	`Y`	` Article 3 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`4.`	`ARTICLE 4. Requirements for Prescriptions [4070. - 4079.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	237	3	4	`4.25.4`	`Y`	` Article 4 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`5.`	`ARTICLE 5. Authority of Inspectors [4080. - 4086.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	238	3	5	`4.25.5`	`Y`	` Article 5 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`6.`	`ARTICLE 6. General Requirements [4100. - 4107.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	239	3	6	`4.25.6`	`Y`	` Article 6 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`7.`	`ARTICLE 7. Pharmacies [4110. - 4126.10.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	240	3	7	`4.25.7`	`Y`	` Article 7 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`7.5.`	`ARTICLE 7.5. Sterile Drug Products [4127. - 4127.8.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	241	3	8	`4.25.8`	`Y`	` Heading of Article 7.5 amended by Stats. 2013, Ch. 565, Sec. 1. `	`2013`	`565`	`1`
`BPC`	`2.`	NULL	NULL	`9.`	`7.6.`	`ARTICLE 7.6. Centralized Hospital Packaging Pharmacies [4128. - 4128.7.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	242	3	9	`4.25.9`	`Y`	` Article 7.6 added by Stats. 2012, Ch. 687, Sec. 2. `	`2012`	`687`	`2`
`BPC`	`2.`	NULL	NULL	`9.`	`7.7.`	`ARTICLE 7.7. Outsourcing Facilities [4129. - 4129.9.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	243	3	10	`4.25.10`	`Y`	` Article 7.7 added by Stats. 2016, Ch. 484, Sec. 29. `	`2016`	`484`	`29`
`BPC`	`2.`	NULL	NULL	`9.`	`8.`	`ARTICLE 8. Telepharmacy Systems and Remote Dispensing Site Pharmacies [4130. - 4135.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	244	3	11	`4.25.11`	`Y`	` Article 8 added by Stats. 2017, Ch. 548, Sec. 7. `	`2017`	`548`	`7`
`BPC`	`2.`	NULL	NULL	`9.`	`9.`	`ARTICLE 9. Hypodermic Needles and Syringes [4141. - 4149.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	245	3	12	`4.25.12`	`Y`	` Article 9 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`10.`	`ARTICLE 10. Pharmacy Corporations [4150. - 4156.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	246	3	13	`4.25.13`	`Y`	` Article 10 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`8.2.`	`3.`	`ARTICLE 3. Licensure [3630. - 3637.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	218	3	3	`4.23.3`	`Y`	` Article 3 added by Stats. 2003, Ch. 485, Sec. 5. `	`2003`	`485`	`5`
`BPC`	`2.`	NULL	NULL	`8.2.`	`4.`	`ARTICLE 4. Application of Chapter [3640. - 3645.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	219	3	4	`4.23.4`	`Y`	` Article 4 added by Stats. 2003, Ch. 485, Sec. 5. `	`2003`	`485`	`5`
`BPC`	`2.`	NULL	NULL	`9.`	`11.`	`ARTICLE 11.  Wholesalers, Third-Party Logistics Providers, and Manufacturers [4160. - 4169.1.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	247	3	14	`4.25.14`	`Y`	` Heading of Article 11 amended by Stats. 2014, Ch. 507, Sec. 16. `	`2014`	`507`	`16`
`BPC`	`2.`	NULL	NULL	`9.`	`11.5.`	`ARTICLE 11.5. Surplus Medication Collection and Distribution Intermediaries [4169.5. - 4169.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	248	3	15	`4.25.15`	`Y`	` Article 11.5 added by Stats. 2014, Ch. 10, Sec. 2. `	`2014`	`10`	`2`
`BPC`	`3.`	NULL	NULL	`10.`	`3.`	`ARTICLE 3. Qualifications for Examination [7321. - 7331.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	461	3	3	`5.20.3`	`Y`	` Article 3 added by Stats. 1990, Ch. 1672, Sec. 3. `	`1990`	`1672`	`3`
`BPC`	`3.`	NULL	NULL	`10.`	`4.`	`ARTICLE 4. Apprenticeship [7332. - 7336.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	462	3	4	`5.20.4`	`Y`	` Article 4 added by Stats. 1990, Ch. 1672, Sec. 3. `	`1990`	`1672`	`3`
`BPC`	`3.`	NULL	NULL	`10.`	`5.`	`ARTICLE 5. Examinations [7337. - 7345.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	463	3	5	`5.20.5`	`Y`	` Article 5 added by Stats. 1990, Ch. 1672, Sec. 3. `	`1990`	`1672`	`3`
`BPC`	`3.`	NULL	NULL	`10.`	`6.`	`ARTICLE 6. Establishments [7346. - 7353.4.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	464	3	6	`5.20.6`	`Y`	` Article 6 added by Stats. 1990, Ch. 1672, Sec. 3. `	`1990`	`1672`	`3`
`BPC`	`3.`	NULL	NULL	`10.`	`7.`	`ARTICLE 7. Mobile Units [7354. - 7361.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	465	3	7	`5.20.7`	`Y`	` Article 7 added by Stats. 1990, Ch. 1672, Sec. 3. `	`1990`	`1672`	`3`
`BPC`	`3.`	NULL	NULL	`10.`	`8.`	`ARTICLE 8. Schools, Instructors, and Curricula [7362. - 7395.2.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	466	3	8	`5.20.8`	`Y`	` Article 8 added by Stats. 1990, Ch. 1672, Sec. 3. `	`1990`	`1672`	`3`
`BPC`	`3.`	NULL	NULL	`10.`	`10.`	`ARTICLE 10. Licenses [7396. - 7402.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	467	3	9	`5.20.9`	`Y`	` Article 10 added by Stats. 1990, Ch. 1672, Sec. 3. `	`1990`	`1672`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`11.7`	`ARTICLE 11.7 Cancer Medication Collection and Distribution: Registry of Participating Practitioners [4169.7. - 4169.8.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	249	3	16	`4.25.16`	`Y`	` Article 11.7 added by Stats. 2021, Ch. 541, Sec. 1. `	`2021`	`541`	`1`
`BPC`	`2.`	NULL	NULL	`9.`	`12.`	`ARTICLE 12. Prescriber Dispensing [4170. - 4175.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	250	3	17	`4.25.17`	`Y`	` Article 12 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`13.`	`ARTICLE 13. Nonprofit or Free Clinics [4180. - 4186.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	251	3	18	`4.25.18`	`Y`	` Article 13 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`13.5.`	`ARTICLE 13.5. Correctional Clinics [4187. - 4187.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	252	3	19	`4.25.19`	`Y`	` Article 13.5 added by Stats. 2018, Ch. 36, Sec. 6. `	`2018`	`36`	`6`
`BPC`	`2.`	NULL	NULL	`9.`	`14.`	`ARTICLE 14. Clinics [4190. - 4195.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	253	3	20	`4.25.20`	`Y`	` Heading of Article 14 amended by Stats. 2012, Ch. 454, Sec. 2. `	`2012`	`454`	`2`
`BPC`	`2.`	NULL	NULL	`9.`	`15.`	`ARTICLE 15. Veterinary Food-Animal Drug Retailers [4196. - 4199.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	254	3	21	`4.25.21`	`Y`	` Article 15 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`16.`	`ARTICLE 16. Applications [4200. - 4211.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	255	3	22	`4.25.22`	`Y`	` Article 16 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`17.`	`ARTICLE 17. Continuing Education [4231. - 4234.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	256	3	23	`4.25.23`	`Y`	` Article 17 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`18.`	`ARTICLE 18. Poisons [4240. - 4240.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	257	3	24	`4.25.24`	`Y`	` Article 18 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`19.`	`ARTICLE 19. Disciplinary Proceedings [4300. - 4318.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	258	3	25	`4.25.25`	`Y`	` Article 19 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`20.`	`ARTICLE 20. Prohibitions and Offenses [4320. - 4343.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	259	3	26	`4.25.26`	`Y`	` Article 20 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`21.`	`ARTICLE 21. Pharmacists Recovery Program [4360. - 4373.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	260	3	27	`4.25.27`	`Y`	` Article 21 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`22.`	`ARTICLE 22. Unfair Trade Practices [4380. - 4382.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	261	3	28	`4.25.28`	`Y`	` Article 22 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`23.`	`ARTICLE 23. Revenue and Renewal [4400. - 4409.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	262	3	29	`4.25.29`	`Y`	` Article 23 added by Stats. 1996, Ch. 890, Sec. 3. `	`1996`	`890`	`3`
`BPC`	`2.`	NULL	NULL	`9.`	`24.`	`ARTICLE 24. Prescription Rates for Medicare Beneficiaries [4425. - 4426.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	263	3	30	`4.25.30`	`Y`	` Article 24 added by Stats. 1999, Ch. 946, Sec. 1. `	`1999`	`946`	`1`
`BPC`	`2.`	NULL	NULL	`9.`	`25.`	`ARTICLE 25. Automated Drug Delivery System [4427. - 4427.8.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	264	3	31	`4.25.31`	`Y`	` Article 25 added by Stats. 2018, Ch. 666, Sec. 9. `	`2018`	`666`	`9`
`BPC`	`2.`	NULL	NULL	`9.5.`	NULL	`CHAPTER 9.5. Audits of Pharmacy Benefits [4430. - 4441.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	265	2	26	`4.26`	`Y`	` Chapter 9.5 added by Stats. 2012, Ch. 706, Sec. 1. `	`2012`	`706`	`1`
`BPC`	`2.`	NULL	NULL	`10.`	NULL	`CHAPTER 10. Psychiatric Technicians [4500. - 4548.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	266	2	27	`4.27`	`N`	` Chapter 10 added by Stats. 1959, Ch. 1851. `	`1959`	`1851`	NULL
`BPC`	`2.`	NULL	NULL	`10.`	`1.`	`ARTICLE 1. Generally [4500. - 4509.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	267	3	1	`4.27.1`	`Y`	` Article 1 added by Stats. 1959, Ch. 1851. `	`1959`	`1851`	NULL
`BPC`	`2.`	NULL	NULL	`10.`	`2.`	`ARTICLE 2. Licensure [4510. - 4519.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	268	3	2	`4.27.2`	`Y`	` Heading of Article 2 amended by Stats. 1968, Ch. 1323. `	`1968`	`1323`	NULL
`BPC`	`2.`	NULL	NULL	`10.`	`3.`	`ARTICLE 3. Disciplinary Proceedings [4520. - 4524.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	269	3	3	`4.27.3`	`Y`	` Article 3 added by Stats. 1959, Ch. 1851. `	`1959`	`1851`	NULL
`BPC`	`2.`	NULL	NULL	`10.`	`4.`	`ARTICLE 4. Schools for Preparation of Psychiatric Technicians [4530. - 4532.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	270	3	4	`4.27.4`	`Y`	` Article 4 added by Stats. 1959, Ch. 1851. `	`1959`	`1851`	NULL
`BPC`	`2.`	NULL	NULL	`10.`	`5.`	`ARTICLE 5. Penal Provisions [4540. - 4543.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	271	3	5	`4.27.5`	`Y`	` Article 5 added by Stats. 1959, Ch. 1851. `	`1959`	`1851`	NULL
`BPC`	`2.`	NULL	NULL	`10.`	`6.`	`ARTICLE 6. Revenue [4544. - 4548.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	272	3	6	`4.27.6`	`Y`	` Article 6 added by Stats. 1959, Ch. 1851. `	`1959`	`1851`	NULL
`BPC`	`2.`	NULL	NULL	`10.5.`	NULL	`CHAPTER 10.5. Massage Therapy Act [4600. - 4621.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	273	2	28	`4.28`	`Y`	` Chapter 10.5 added by Stats. 2014, Ch. 406, Sec. 2. `	`2014`	`406`	`2`
`BPC`	`2.`	NULL	NULL	`10.7.`	NULL	`CHAPTER 10.7. Music Therapy  [4650. - 4657.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	274	2	29	`4.29`	`Y`	` Chapter 10.7 added by Stats. 2019, Ch. 167, Sec. 1. `	`2019`	`167`	`1`
`BPC`	`2.`	NULL	NULL	`11.`	NULL	`CHAPTER 11. Veterinary Medicine [4800. - 4920.8.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	275	2	30	`4.30`	`N`	` Chapter 11 repealed and added by Stats. 1937, Ch. 933. `	`1937`	`933`	NULL
`BPC`	`2.`	NULL	NULL	`11.`	`1.`	`ARTICLE 1. Administration [4800. - 4811.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	276	3	1	`4.30.1`	`Y`	` Article 1 added by Stats. 1937, Ch. 933. `	`1937`	`933`	NULL
`BPC`	`2.`	NULL	NULL	`11.`	`2.`	`ARTICLE 2. Practice Provisions [4825. - 4831.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	277	3	2	`4.30.2`	`Y`	` Article 2 added by Stats. 1937, Ch. 933. `	`1937`	`933`	NULL
`BPC`	`2.`	NULL	NULL	`11.`	`2.5.`	`ARTICLE 2.5. Registered Veterinary Technicians [4836. - 4845.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	278	3	3	`4.30.3`	`Y`	` Heading of Article 2.5 amended by Stats. 1995, Ch. 60, Sec. 16. `	`1995`	`60`	`16`
`BPC`	`2.`	NULL	NULL	`11.`	`3.`	`ARTICLE 3. Issuance of Licenses [4846. - 4857.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	279	3	4	`4.30.4`	`Y`	` Article 3 added by Stats. 1937, Ch. 933. `	`1937`	`933`	NULL
`BPC`	`2.`	NULL	NULL	`11.`	`3.1.`	`ARTICLE 3.1. Continuing Education [4858. - 4858.3.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	280	3	5	`4.30.5`	`Y`	` Article 3.1 added by Stats. 2025, Ch. 195, Sec. 26. `	`2025`	`195`	`26`
`BPC`	`2.`	NULL	NULL	`11.`	`3.5.`	`ARTICLE 3.5. Wellness Evaluation Committees [4860. - 4873.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	281	3	6	`4.30.6`	`Y`	` Heading of Article 3.5 amended by Stats. 2021, Ch. 631, Sec. 24. `	`2021`	`631`	`24`
`BPC`	`2.`	NULL	NULL	`11.`	`4.`	`ARTICLE 4. Revocation and Suspension [4875. - 4887.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	282	3	7	`4.30.7`	`Y`	` Article 4 added by Stats. 1937, Ch. 933. `	`1937`	`933`	NULL
`BPC`	`2.`	NULL	NULL	`11.`	`5.`	`ARTICLE 5. Revenue [4900. - 4905.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	283	3	8	`4.30.8`	`Y`	` Article 5 added by Stats. 1937, Ch. 933. `	`1937`	`933`	NULL
`BPC`	`2.`	NULL	NULL	`11.`	`6.`	`ARTICLE 6. Veterinary Corporations [4910. - 4917.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	284	3	9	`4.30.9`	`Y`	` Article 6 added by Stats. 1985, Ch. 1578, Sec. 1. `	`1985`	`1578`	`1`
`BPC`	`2.`	NULL	NULL	`11.`	`7.`	`ARTICLE 7. Community Blood Banks for Animals [4920. - 4920.8.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	285	3	10	`4.30.10`	`Y`	` Article 7 added by Stats. 2021, Ch. 752, Sec. 4. `	`2021`	`752`	`4`
`BPC`	`2.`	NULL	NULL	`12.`	NULL	`CHAPTER 12. Acupuncture [4925. - 4979.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	286	2	31	`4.31`	`N`	` Chapter 12 repealed (in Sec. 11) and added by Stats. 1980, Ch. 1313, Sec. 11.5. `	`1980`	`1313`	`11.5`
`BPC`	`2.`	NULL	NULL	`12.`	`1.`	`ARTICLE 1. Administration and General Provisions [4925. - 4934.2.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	287	3	1	`4.31.1`	`Y`	` Article 1 added by Stats. 1980, Ch. 1313, Sec. 11.5. `	`1980`	`1313`	`11.5`
`BPC`	`2.`	NULL	NULL	`12.`	`2.`	`ARTICLE 2. Certification Requirements [4935. - 4949.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	288	3	2	`4.31.2`	`Y`	` Article 2 added by Stats. 1980, Ch. 1313, Sec. 11.5. `	`1980`	`1313`	`11.5`
`BPC`	`2.`	NULL	NULL	`12.`	`4.`	`ARTICLE 4. Enforcement [4955. - 4964.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	289	3	3	`4.31.3`	`Y`	` Article 4 added by Stats. 1980, Ch. 1313, Sec. 11.5. `	`1980`	`1313`	`11.5`
`BPC`	`2.`	NULL	NULL	`12.`	`5.`	`ARTICLE 5. Renewal [4965. - 4969.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	290	3	4	`4.31.4`	`Y`	` Article 5 added by Stats. 1980, Ch. 1313, Sec. 11.5. `	`1980`	`1313`	`11.5`
`BPC`	`2.`	NULL	NULL	`12.`	`6.`	`ARTICLE 6. Revenue [4970. - 4974.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	291	3	5	`4.31.5`	`Y`	` Article 6 added by Stats. 1980, Ch. 1313, Sec. 11.5. `	`1980`	`1313`	`11.5`
`BPC`	`2.`	NULL	NULL	`12.`	`7.`	`ARTICLE 7. Acupuncture Corporations [4975. - 4979.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	292	3	6	`4.31.6`	`Y`	` Article 7 repealed (by Sec. 19) and added by Stats. 1980, Ch. 1314, Sec. 2.2. `	`1980`	`1314`	`2.2`
`BPC`	`2.`	NULL	NULL	`13.`	NULL	`CHAPTER 13. Licensed Marriage and Family Therapists [4980. - 4989.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	293	2	32	`4.32`	`N`	` Heading of Chapter 13 amended by Stats. 2014, Ch. 316, Sec. 14. `	`2014`	`316`	`14`
`BPC`	`2.`	NULL	NULL	`13.`	`1.`	`ARTICLE 1. Regulation [4980. - 4980.81.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	294	3	1	`4.32.1`	`Y`	` Article 1 added by Stats. 1986, Ch. 1365, Sec. 4. `	`1986`	`1365`	`4`
`BPC`	`2.`	NULL	NULL	`13.`	`2.`	`ARTICLE 2. Denial, Suspension, and Revocation [4982. - 4982.3.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	295	3	2	`4.32.2`	`Y`	` Article 2 added by Stats. 1986, Ch. 1365, Sec. 4. `	`1986`	`1365`	`4`
`BPC`	`2.`	NULL	NULL	`13.`	`3.`	`ARTICLE 3. Penalties [4983. - 4983.1.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	296	3	3	`4.32.3`	`Y`	` Article 3 added by Stats. 1986, Ch. 1365, Sec. 4. `	`1986`	`1365`	`4`
`BPC`	`2.`	NULL	NULL	`13.`	`4.`	`ARTICLE 4. Revenue [4984. - 4984.9.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	297	3	4	`4.32.4`	`Y`	` Article 4 added by Stats. 1986, Ch. 1365, Sec. 4. `	`1986`	`1365`	`4`
`BPC`	`2.`	NULL	NULL	`13.`	`6.`	`ARTICLE 6. Marriage and Family Therapy Corporations [4987.5. - 4988.2.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	298	3	5	`4.32.5`	`Y`	` Heading of Article 6 amended by Stats. 2004, Ch. 204, Sec. 5. `	`2004`	`204`	`5`
`BPC`	`2.`	NULL	NULL	`13.`	`7.`	`ARTICLE 7. Review [4989. - 4989.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	299	3	6	`4.32.6`	`Y`	` Article 7 added by Stats. 1994, Ch. 908, Sec. 37. `	`1994`	`908`	`37`
`BPC`	`2.`	NULL	NULL	`13.5.`	NULL	`CHAPTER 13.5. Licensed Educational Psychologists [4989.10. - 4989.70.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	300	2	33	`4.33`	`N`	` Chapter 13.5 added by Stats. 2006, Ch. 659, Sec. 20. `	`2006`	`659`	`20`
`BPC`	`2.`	NULL	NULL	`13.5.`	`1.`	`ARTICLE 1. General [4989.10. - 4989.18.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	301	3	1	`4.33.1`	`Y`	` Article 1 added by Stats. 2006, Ch. 659, Sec. 20. `	`2006`	`659`	`20`
`BPC`	`2.`	NULL	NULL	`13.5.`	`2.`	`ARTICLE 2. Licensure [4989.20. - 4989.28.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	302	3	2	`4.33.2`	`Y`	` Article 2 added by Stats. 2006, Ch. 659, Sec. 20. `	`2006`	`659`	`20`
