`199920001SB1`	`AFLOOR`	`Aanestad`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Ackerman`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Alquist`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Aroner`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Ashburn`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Baldwin`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Bates`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Battin`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Baugh`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Brewer`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Briggs`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Calderon`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Campbell`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Cardenas`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Cardoza`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Cedillo`	1999-03-22 13:27:00	1009	`ABS`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Corbett`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Correa`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Cox`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Cunneen`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Davis`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Dickerson`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Ducheny`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Dutra`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:04	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Firebaugh`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Florez`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Floyd`	1999-03-22 13:27:00	1009	`ABS`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Frusetta`	1999-03-22 13:27:00	1009	`ABS`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Gallegos`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Granlund`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Havice`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Hertzberg`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Honda`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`House`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Jackson`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Kaloogian`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Keeley`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Knox`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Kuehl`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Leach`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Lempert`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Leonard`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Longville`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Lowenthal`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Machado`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Maddox`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Maldonado`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Margett`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Mazzoni`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`McClintock`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Migden`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Nakano`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Olberg`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Oller`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:05	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Papan`	1999-03-22 13:27:00	1009	`ABS`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Pescetti`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Reyes`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Robert Pacheco`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Rod Pacheco`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Romero`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Runner`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Scott`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Shelley`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Soto`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Steinberg`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Strickland`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Strom-Martin`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Thompson`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Thomson`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Torlakson`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Villaraigosa`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	`Y`
`199920001SB1`	`AFLOOR`	`Vincent`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Washington`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Wayne`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Wesson`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Wiggins`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Wildman`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Wright`	1999-03-22 13:27:00	1009	`AYE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Zettel`	1999-03-22 13:27:00	1009	`NOE`	113450	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Aanestad`	1999-03-22 13:52:00	1011	`NOE`	113451	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Ackerman`	1999-03-22 13:52:00	1011	`NOE`	113451	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Alquist`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Aroner`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Ashburn`	1999-03-22 13:52:00	1011	`NOE`	113451	`LEG_ESI`	2007-02-15 19:12:06	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Baldwin`	1999-03-22 13:52:00	1011	`NOE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Bates`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Battin`	1999-03-22 13:52:00	1011	`NOE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Baugh`	1999-03-22 13:52:00	1011	`NOE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Brewer`	1999-03-22 13:52:00	1011	`NOE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Briggs`	1999-03-22 13:52:00	1011	`NOE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Calderon`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Campbell`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Cardenas`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Cardoza`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Cedillo`	1999-03-22 13:52:00	1011	`ABS`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Corbett`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Correa`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Cox`	1999-03-22 13:52:00	1011	`NOE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Cunneen`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Davis`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Dickerson`	1999-03-22 13:52:00	1011	`NOE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Ducheny`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Dutra`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Firebaugh`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Florez`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Floyd`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Frusetta`	1999-03-22 13:52:00	1011	`ABS`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Gallegos`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Granlund`	1999-03-22 13:52:00	1011	`NOE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Havice`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Hertzberg`	1999-03-22 13:52:00	1011	`ABS`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Honda`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`House`	1999-03-22 13:52:00	1011	`NOE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Jackson`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:07	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Kaloogian`	1999-03-22 13:52:00	1011	`NOE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Keeley`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Knox`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Kuehl`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Leach`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Lempert`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Leonard`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Longville`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Lowenthal`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Machado`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Maddox`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Maldonado`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Margett`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Mazzoni`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`McClintock`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Migden`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Nakano`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Olberg`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Oller`	1999-03-22 13:52:00	1011	`NOE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Papan`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Pescetti`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Reyes`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Robert Pacheco`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Rod Pacheco`	1999-03-22 13:52:00	1011	`ABS`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Romero`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Runner`	1999-03-22 13:52:00	1011	`NOE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Scott`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Shelley`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Soto`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Steinberg`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:08	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Strickland`	1999-03-22 13:52:00	1011	`NOE`	113451	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Strom-Martin`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Thompson`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Thomson`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Torlakson`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Villaraigosa`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	`Y`
`199920001SB1`	`AFLOOR`	`Vincent`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Washington`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Wayne`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Wesson`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Wiggins`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Wildman`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Wright`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`AFLOOR`	`Zettel`	1999-03-22 13:52:00	1011	`AYE`	113451	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`CX03`	`Alquist`	1999-03-10 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`CX03`	`Ashburn`	1999-03-10 00:00:00	1001	`NOE`	44	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`CX03`	`Calderon`	1999-03-10 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`CX03`	`Campbell`	1999-03-10 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`CX03`	`Correa`	1999-03-10 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
`199920001SB1`	`CX03`	`Cunneen`	1999-03-10 00:00:00	1001	`AYE`	44	`LEG_ESI`	2007-02-15 19:12:09	NULL	NULL	NULL
